,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
4712,Fiesta,2014,6250,Manual,21292,Petrol,30,54.3,1.2,ford
2257,C-MAX,2015,8950,Manual,21182,Diesel,20,68.9,1.5,ford
3674,Focus,2017,15087,Manual,54631,Diesel,20,67.3,2.0,ford
2011,Focus,2018,25998,Manual,13847,Petrol,145,58.9,1.0,ford
17864,S-MAX,2017,15999,Manual,36384,Petrol,160,43.5,1.5,ford
9856,Fiesta,2019,13000,Manual,8307,Petrol,145,58.9,1.0,ford
1826,Focus,2019,27995,Manual,7725,Petrol,145,34.5,2.3,ford
11467,Edge,2017,21999,Semi-Auto,15600,Diesel,160,48.7,2.0,ford
9124,Focus,2018,10295,Manual,33946,Petrol,145,60.1,1.0,ford
13059,Fiesta,2019,15490,Manual,5000,Petrol,145,60.1,1.0,ford
9103,C-MAX,2017,10995,Semi-Auto,9520,Diesel,20,64.2,1.5,ford
1541,Fiesta,2017,9495,Manual,23364,Petrol,0,65.7,1.0,ford
6731,Fiesta,2014,9995,Manual,37484,Petrol,145,47.9,1.6,ford
9169,Fiesta,2016,8900,Manual,13928,Petrol,0,65.7,1.0,ford
249,Fiesta,2020,17298,Manual,4563,Petrol,145,54.3,1.0,ford
4101,Focus,2017,10890,Manual,22158,Petrol,20,60.1,1.0,ford
9534,Focus,2019,18800,Manual,5828,Petrol,145,60.1,1.0,ford
14965,Fiesta,2018,10800,Manual,29783,Petrol,145,56.5,1.0,ford
2664,Focus,2017,11750,Manual,27800,Petrol,145,60.1,1.0,ford
11930,C-MAX,2014,6662,Manual,30918,Diesel,30,61.4,1.6,ford
13108,EcoSport,2017,9500,Manual,28452,Petrol,145,44.8,1.5,ford
13453,Fiesta,2019,13000,Manual,14000,Petrol,145,58.9,1.0,ford
17928,Fiesta,2017,7500,Manual,32770,Petrol,145,65.7,1.0,ford
1201,Fiesta,2019,13998,Manual,9500,Petrol,150,56.5,1.0,ford
5253,Fiesta,2017,8691,Manual,34216,Diesel,0,88.3,1.5,ford
11721,Fiesta,2019,14199,Manual,13353,Petrol,145,58.9,1.0,ford
17079,Fiesta,2008,2350,Manual,59500,Petrol,145,47.1,1.2,ford
13381,Fiesta,2017,10750,Manual,14417,Petrol,145,62.8,1.0,ford
16381,Grand C-MAX,2012,5990,Manual,71848,Petrol,200,40.9,1.6,ford
14523,Galaxy,2016,10792,Automatic,117000,Diesel,150,52.3,2.0,ford
14528,Fiesta,2007,1295,Manual,108475,Petrol,160,45.6,1.4,ford
5012,Galaxy,2016,16500,Manual,24758,Diesel,125,56.5,2.0,ford
9032,Focus,2016,9750,Manual,39236,Petrol,20,60.1,1.0,ford
5747,Fiesta,2019,11800,Manual,17456,Petrol,145,60.1,1.0,ford
6842,Focus,2017,14998,Automatic,8543,Petrol,145,46.3,1.5,ford
11981,Fiesta,2019,12300,Manual,60,Petrol,145,58.9,1.0,ford
4108,Fiesta,2015,6995,Manual,30381,Petrol,30,54.3,1.2,ford
10570,EcoSport,2016,8795,Manual,40600,Petrol,125,53.3,1.0,ford
2069,Focus,2019,16998,Automatic,16919,Petrol,150,51.4,1.0,ford
4864,Kuga,2017,14500,Manual,38535,Diesel,145,54.3,2.0,ford
7345,Fiesta,2017,9890,Manual,25000,Petrol,150,65.7,1.0,ford
10824,EcoSport,2018,13999,Manual,10579,Petrol,145,54.3,1.0,ford
3617,Kuga,2017,14980,Manual,11855,Diesel,145,60.1,2.0,ford
11535,Fiesta,2019,12999,Manual,15263,Petrol,145,55.4,1.0,ford
3499,Fiesta,2016,7887,Manual,24153,Petrol,0,65.7,1.0,ford
211,Focus,2016,8498,Manual,51656,Diesel,0,74.3,1.5,ford
4930,EcoSport,2014,7998,Manual,26254,Petrol,160,44.8,1.5,ford
3301,C-MAX,2017,9850,Manual,23701,Petrol,30,55.4,1.0,ford
687,Fiesta,2019,11798,Manual,13783,Petrol,145,58.9,1.0,ford
16135,Fiesta,2016,5850,Manual,66115,Diesel,0,78.5,1.5,ford
13294,Galaxy,2019,28500,Semi-Auto,3802,Diesel,145,54.3,2.0,ford
16661,Focus,2017,12619,Manual,20879,Petrol,145,57.7,1.0,ford
11946,Fiesta,2018,13200,Manual,8095,Petrol,150,58.9,1.0,ford
9203,Focus,2018,17995,Manual,21443,Petrol,145,41.5,2.0,ford
3830,Focus,2018,16950,Manual,7687,Petrol,145,60.1,1.0,ford
15732,Focus,2018,14789,Manual,10444,Petrol,145,60.1,1.0,ford
12292,Focus,2017,13800,Automatic,12000,Petrol,150,46.3,1.5,ford
16399,Focus,2015,6990,Manual,72160,Petrol,20,60.1,1.0,ford
16369,C-MAX,2016,11995,Automatic,33000,Diesel,125,56.5,2.0,ford
17930,EcoSport,2019,18250,Manual,3386,Petrol,145,54.3,1.0,ford
5014,Fiesta,2013,6260,Manual,45180,Petrol,0,65.7,1.0,ford
14677,Grand C-MAX,2017,10249,Automatic,24449,Diesel,30,58.9,1.5,ford
3764,Fiesta,2018,10500,Manual,23047,Petrol,145,65.7,1.0,ford
7280,Focus,2014,7298,Manual,17425,Petrol,145,47.1,1.6,ford
4451,EcoSport,2017,10450,Manual,13308,Petrol,145,53.3,1.0,ford
16008,Grand C-MAX,2016,10750,Manual,25929,Diesel,30,64.2,1.5,ford
13494,Fiesta,2018,12500,Manual,900,Petrol,150,58.9,1.0,ford
15922,Fiesta,2017,7499,Manual,32796,Petrol,0,65.7,1.0,ford
16591,Fiesta,2015,7499,Manual,31737,Petrol,0,65.7,1.0,ford
4919,EcoSport,2017,11590,Manual,9862,Petrol,125,52.3,1.0,ford
12546,Focus,2019,17500,Manual,5492,Petrol,145,60.1,1.0,ford
4674,Kuga,2018,16850,Manual,15065,Petrol,145,45.6,1.5,ford
11177,Focus,2017,18599,Manual,18418,Petrol,200,41.5,2.0,ford
11951,Fiesta,2019,13400,Manual,3440,Petrol,150,56.5,1.0,ford
17646,Focus,2020,19995,Automatic,500,Petrol,150,50.4,1.0,ford
13492,EcoSport,2016,9295,Manual,28053,Diesel,30,64.2,1.5,ford
3189,Fiesta,2019,13130,Manual,151,Petrol,145,48.7,1.1,ford
13169,Kuga,2017,17000,Manual,30850,Diesel,150,54.3,2.0,ford
9365,Fiesta,2017,8995,Manual,32000,Petrol,145,65.7,1.0,ford
13279,Fiesta,2017,9695,Manual,22617,Petrol,150,65.7,1.0,ford
6228,Focus,2019,19110,Automatic,3277,Diesel,145,51.4,2.0,ford
14915,Grand Tourneo Connect,2015,10499,Manual,54429,Diesel,125,58.9,1.6,ford
15222,Galaxy,2017,19289,Manual,28492,Diesel,145,56.5,2.0,ford
2039,Fiesta,2018,11698,Manual,5620,Petrol,145,65.7,1.0,ford
4019,Focus,2018,16800,Manual,19388,Petrol,145,60.1,1.0,ford
6061,Focus,2018,13790,Manual,9311,Petrol,145,51.4,1.5,ford
17421,Fiesta,2009,2595,Manual,80000,Petrol,125,52.3,1.2,ford
14005,Fiesta,2016,10990,Manual,31000,Petrol,145,47.9,1.6,ford
11235,Kuga,2017,13500,Manual,36552,Diesel,145,60.1,2.0,ford
13049,Kuga,2017,14999,Automatic,15500,Petrol,240,38.2,1.5,ford
17814,Grand Tourneo Connect,2019,17999,Manual,6937,Diesel,145,61.4,1.5,ford
8564,Fiesta,2014,7697,Manual,36100,Petrol,0,65.7,1.0,ford
13632,Focus,2016,8999,Automatic,38120,Petrol,125,51.4,1.0,ford
6487,EcoSport,2018,15000,Manual,6846,Petrol,150,54.3,1.0,ford
11236,Fiesta,2017,8899,Manual,12289,Petrol,125,54.3,1.2,ford
8628,Edge,2019,33591,Semi-Auto,1537,Diesel,150,37.2,2.0,ford
16621,Fiesta,2016,7999,Manual,23069,Petrol,125,54.3,1.2,ford
384,Ka+,2018,7999,Manual,9355,Petrol,145,57.7,1.2,ford
12637,Focus,2018,11850,Manual,15363,Petrol,145,60.1,1.0,ford
7265,Ka+,2018,9500,Manual,8371,Petrol,145,57.7,1.2,ford
14368,Fiesta,2015,7390,Manual,36236,Petrol,0,65.7,1.0,ford
6930,Fiesta,2017,10995,Manual,1,Petrol,145,65.7,1.0,ford
12988,Kuga,2019,23400,Automatic,2707,Petrol,145,29.1,1.5,ford
8944,Fiesta,2018,9700,Manual,10815,Petrol,145,64.2,1.1,ford
6992,Focus,2016,16900,Manual,7149,Diesel,20,67.3,2.0,ford
17073,Fiesta,2016,8790,Manual,17400,Petrol,0,65.7,1.0,ford
551,Fiesta,2016,8498,Semi-Auto,31976,Petrol,145,47.9,1.6,ford
4167,EcoSport,2019,14390,Manual,3381,Petrol,145,53.3,1.0,ford
7597,Fiesta,2018,10100,Manual,25949,Petrol,145,56.5,1.0,ford
11637,Fiesta,2019,13800,Manual,11425,Petrol,145,55.4,1.0,ford
869,Ka+,2017,7998,Manual,6276,Petrol,145,57.7,1.2,ford
8387,Fiesta,2019,16399,Manual,11500,Petrol,145,40.3,1.5,ford
17919,Fiesta,2018,13499,Manual,13503,Petrol,145,58.9,1.0,ford
4281,Kuga,2019,17849,Manual,15281,Diesel,145,38.2,2.0,ford
10055,Focus,2019,17495,Manual,7471,Petrol,145,49.6,1.0,ford
14691,Streetka,2005,1999,Manual,63000,Petrol,270,35.3,1.6,ford
1954,EcoSport,2017,9815,Manual,20000,Petrol,145,52.3,1.0,ford
12321,Focus,2017,16500,Manual,22730,Diesel,145,67.3,2.0,ford
2088,Fiesta,2013,6500,Manual,25600,Petrol,30,54.3,1.2,ford
4216,Focus,2015,7995,Manual,48000,Diesel,0,74.3,1.5,ford
16824,Fiesta,2014,6995,Manual,41274,Petrol,0,65.7,1.0,ford
7547,Fiesta,2017,10995,Manual,16520,Petrol,145,62.8,1.0,ford
6531,Focus,2017,11995,Manual,19933,Petrol,145,60.1,1.0,ford
9838,Mondeo,2019,19500,Manual,32,Diesel,145,65.7,2.0,ford
16812,Kuga,2019,16399,Manual,11494,Petrol,145,39.2,1.5,ford
9377,B-MAX,2013,5195,Manual,60903,Petrol,30,55.4,1.0,ford
7725,Focus,2017,18998,Manual,14176,Petrol,145,41.5,2.0,ford
7287,Focus,2016,10495,Manual,41741,Diesel,0,74.3,1.5,ford
7479,Fiesta,2019,13140,Manual,873,Petrol,145,48.7,1.1,ford
11194,Focus,2018,18499,Manual,29553,Petrol,145,41.5,2.0,ford
10809,Ka+,2017,7999,Manual,14467,Petrol,30,57.7,1.2,ford
14046,Focus,2016,7990,Manual,32000,Diesel,0,74.3,1.5,ford
3994,Kuga,2016,14000,Manual,34986,Diesel,145,54.3,2.0,ford
11447,EcoSport,2020,16999,Manual,836,Petrol,145,51.4,1.0,ford
6584,Kuga,2016,11450,Manual,51538,Diesel,150,54.3,2.0,ford
17130,EcoSport,2018,14750,Manual,6551,Petrol,145,54.3,1.0,ford
14317,Mondeo,2012,7499,Automatic,28139,Diesel,160,50.4,2.0,ford
10512,Fiesta,2019,13890,Automatic,5452,Petrol,145,48.7,1.0,ford
12973,Kuga,2017,14695,Manual,22811,Diesel,125,60.1,2.0,ford
11591,Fiesta,2013,5990,Manual,45055,Petrol,30,54.3,1.2,ford
13010,Kuga,2019,19000,Manual,13673,Petrol,150,35.3,1.5,ford
15263,Kuga,2018,18200,Automatic,2331,Diesel,145,47.9,2.0,ford
14884,Fiesta,2017,9078,Automatic,16813,Petrol,0,57.7,1.0,ford
8712,Fiesta,2015,7500,Manual,23658,Petrol,125,54.3,1.2,ford
9815,Fiesta,2016,8495,Manual,22969,Petrol,0,65.7,1.0,ford
12569,Fiesta,2014,7000,Manual,28598,Petrol,0,65.7,1.0,ford
11261,Focus,2019,15000,Manual,4563,Petrol,145,60.1,1.0,ford
6892,Focus,2019,16500,Manual,2886,Petrol,145,60.1,1.0,ford
14622,Fiesta,2012,4431,Manual,41485,Diesel,0,76.4,1.6,ford
7296,Fiesta,2016,9291,Manual,39675,Diesel,0,78.5,1.5,ford
2151,Fiesta,2017,10250,Manual,17549,Petrol,145,65.7,1.0,ford
2862,Focus,2013,6790,Manual,34521,Petrol,150,47.9,1.6,ford
16188,Focus,2009,3575,Manual,50975,Diesel,160,51.4,2.0,ford
8620,EcoSport,2018,14690,Manual,4352,Petrol,145,54.3,1.0,ford
16826,Focus,2011,6295,Manual,30000,Petrol,145,47.9,1.6,ford
4535,Focus,2019,15750,Manual,4637,Petrol,145,60.1,1.0,ford
11491,Fiesta,2019,15500,Manual,4918,Petrol,145,58.9,1.0,ford
17685,Focus,2017,9200,Manual,46249,Petrol,145,61.4,1.0,ford
13875,C-MAX,2017,9977,Manual,58000,Diesel,20,68.9,1.5,ford
1190,Focus,2016,16700,Manual,11968,Petrol,200,41.5,2.0,ford
3741,Focus,2017,12750,Manual,3640,Petrol,145,60.1,1.0,ford
13168,Focus,2018,13500,Manual,22243,Petrol,150,57.7,1.0,ford
4382,Focus,2019,17390,Manual,2905,Petrol,145,60.1,1.0,ford
7187,C-MAX,2014,6690,Manual,61751,Petrol,30,55.4,1.0,ford
6619,Fiesta,2013,6982,Manual,21706,Petrol,30,54.3,1.2,ford
2554,Kuga,2018,20850,Automatic,4957,Petrol,145,31.0,1.5,ford
10712,Galaxy,2019,24999,Manual,16448,Diesel,145,55.4,2.0,ford
12440,S-MAX,2015,14990,Semi-Auto,55474,Diesel,165,51.4,2.0,ford
12417,Fiesta,2018,10490,Manual,5424,Petrol,145,65.7,1.0,ford
3745,Kuga,2017,16997,Manual,6240,Petrol,145,45.6,1.5,ford
3399,Fiesta,2018,11640,Manual,7205,Petrol,150,65.7,1.0,ford
14948,Fiesta,2018,10200,Manual,30737,Petrol,145,65.7,1.0,ford
9372,Fiesta,2018,11500,Manual,13870,Petrol,145,56.5,1.0,ford
3785,Focus,2019,15497,Manual,12378,Petrol,145,60.1,1.0,ford
332,Focus,2019,16998,Manual,20647,Petrol,145,60.1,1.0,ford
6565,KA,2013,4495,Manual,32900,Petrol,30,57.7,1.2,ford
10521,Fiesta,2018,10979,Manual,12760,Petrol,145,65.7,1.0,ford
2275,Fiesta,2015,6298,Manual,30797,Petrol,125,54.3,1.2,ford
8105,Focus,2018,18500,Manual,14502,Diesel,145,67.3,2.0,ford
2464,Fiesta,2017,11495,Manual,28500,Petrol,150,47.9,1.6,ford
14747,Fiesta,2013,6999,Automatic,62000,Petrol,0,57.7,1.0,ford
7423,Mondeo,2017,12999,Semi-Auto,27500,Diesel,125,58.9,2.0,ford
3737,Fiesta,2017,10500,Manual,6225,Petrol,0,65.7,1.0,ford
13291,Kuga,2019,26000,Semi-Auto,4290,Diesel,145,42.2,2.0,ford
354,Mustang,2018,31498,Automatic,6250,Petrol,145,23.5,5.0,ford
16899,Puma,2002,2195,Manual,108000,Petrol,230,38.2,1.7,ford
4175,Kuga,2019,21500,Automatic,1916,Petrol,145,28.8,1.5,ford
15679,Fiesta,2006,1299,Manual,97556,Diesel,30,62.8,1.4,ford
15282,C-MAX,2017,7989,Manual,45830,Diesel,20,68.9,1.5,ford
1070,Mondeo,2018,13691,Manual,9055,Diesel,145,78.5,1.5,ford
3911,Focus,2017,9997,Manual,29942,Petrol,145,61.4,1.0,ford
3105,Fiesta,2019,9998,Manual,20991,Petrol,150,55.4,1.1,ford
3491,Fiesta,2018,13340,Manual,18433,Petrol,145,62.8,1.0,ford
16294,Fiesta,2017,8995,Manual,18792,Petrol,145,54.3,1.2,ford
5131,Fiesta,2016,9495,Manual,22080,Petrol,20,62.8,1.0,ford
1710,Fiesta,2018,10656,Manual,6144,Petrol,145,65.7,1.0,ford
14639,B-MAX,2014,7376,Automatic,41976,Petrol,160,44.1,1.6,ford
6215,Fiesta,2017,8470,Manual,17466,Petrol,0,65.7,1.0,ford
10525,Grand C-MAX,2017,10979,Manual,36730,Petrol,30,54.3,1.0,ford
3038,Fiesta,2019,13830,Manual,6484,Petrol,145,60.1,1.0,ford
648,Focus,2015,7498,Manual,36462,Petrol,20,60.1,1.0,ford
5246,Kuga,2017,15770,Semi-Auto,9963,Diesel,145,58.9,1.5,ford
7890,Fiesta,2019,14000,Manual,11884,Petrol,145,58.9,1.0,ford
4660,EcoSport,2017,10497,Manual,13910,Petrol,145,53.3,1.0,ford
5823,Kuga,2014,10571,Manual,47433,Diesel,205,47.9,2.0,ford
10228,Ka+,2019,9991,Manual,7694,Petrol,145,47.9,1.2,ford
2871,Focus,2018,17891,Manual,14384,Petrol,145,41.5,2.0,ford
12423,Fiesta,2017,8490,Manual,20594,Petrol,145,65.7,1.0,ford
12780,Fiesta,2019,15999,Manual,6814,Petrol,145,55.4,1.0,ford
15111,B-MAX,2017,9400,Automatic,25000,Petrol,150,44.1,1.6,ford
11521,KA,2013,3999,Manual,60000,Petrol,30,57.7,1.2,ford
6256,Focus,2015,7990,Manual,39621,Diesel,0,74.3,1.5,ford
10153,Fiesta,2018,13695,Manual,10856,Petrol,145,58.9,1.0,ford
13223,Fiesta,2019,17000,Manual,4811,Petrol,150,40.3,1.5,ford
13769,Fiesta,2018,9758,Manual,27614,Petrol,145,65.7,1.0,ford
12747,Kuga,2015,9700,Manual,63000,Diesel,125,60.1,2.0,ford
4286,Fiesta,2017,8991,Manual,14615,Petrol,150,64.2,1.1,ford
12307,Kuga,2017,13500,Manual,27500,Diesel,145,64.2,1.5,ford
596,Focus,2019,14998,Manual,12078,Petrol,145,58.9,1.0,ford
10687,Fiesta,2017,8990,Manual,14461,Petrol,125,54.3,1.2,ford
7999,Kuga,2019,20847,Manual,10233,Diesel,145,47.9,2.0,ford
286,Galaxy,2016,17489,Semi-Auto,47937,Diesel,165,51.4,2.0,ford
9968,Fiesta,2016,7995,Manual,55132,Petrol,0,65.7,1.0,ford
998,Fiesta,2018,9650,Manual,15237,Petrol,145,64.2,1.1,ford
14063,Fiesta,2016,9500,Manual,49250,Petrol,0,65.7,1.0,ford
1477,Kuga,2016,12161,Manual,37099,Diesel,125,60.1,2.0,ford
10207,Fiesta,2014,6491,Manual,36677,Petrol,30,54.3,1.2,ford
13483,KA,2016,7495,Manual,27003,Petrol,145,57.7,1.2,ford
1023,B-MAX,2016,8698,Manual,24917,Petrol,30,57.7,1.0,ford
1035,EcoSport,2019,16995,Semi-Auto,4401,Petrol,150,45.6,1.0,ford
17103,Focus,2003,495,Manual,177644,Petrol,200,41.5,1.6,ford
4810,B-MAX,2017,8995,Manual,22649,Petrol,30,55.4,1.0,ford
12406,Focus,2019,15500,Manual,9204,Petrol,145,58.9,1.0,ford
8413,Fiesta,2018,12532,Manual,5089,Petrol,145,65.7,1.0,ford
790,Fiesta,2019,10298,Manual,23309,Petrol,145,55.4,1.1,ford
4179,Ka+,2017,8000,Manual,29942,Petrol,145,57.7,1.2,ford
16891,Fiesta,2015,7759,Manual,18380,Petrol,125,54.3,1.2,ford
7583,C-MAX,2016,10298,Manual,9627,Petrol,30,55.4,1.0,ford
9157,Focus,2017,15750,Manual,36980,Petrol,150,41.5,2.0,ford
433,Fiesta,2014,5698,Manual,51892,Petrol,30,54.3,1.2,ford
2605,Kuga,2019,23190,Semi-Auto,5099,Diesel,145,38.7,2.0,ford
470,Kuga,2019,18999,Manual,9695,Diesel,145,54.3,1.5,ford
13508,Fiesta,2018,12999,Automatic,5813,Petrol,145,54.3,1.0,ford
5386,Focus,2019,17520,Manual,8459,Petrol,145,60.1,1.0,ford
10909,S-MAX,2017,19299,Manual,19198,Diesel,145,56.5,2.0,ford
14322,Kuga,2014,10399,Manual,48739,Diesel,160,47.9,2.0,ford
3216,Focus,2018,11860,Manual,23769,Diesel,145,74.3,1.5,ford
1756,Kuga,2017,15998,Manual,33415,Diesel,125,60.1,2.0,ford
13423,Fiesta,2018,9690,Manual,25700,Petrol,145,58.9,1.0,ford
4994,Ka+,2018,7700,Manual,24194,Petrol,150,57.7,1.2,ford
4563,Tourneo Custom,2019,18995,Manual,25587,Diesel,145,32.5,2.0,ford
15965,Focus,2016,9699,Manual,42330,Diesel,0,74.3,1.5,ford
9314,Fiesta,2016,6630,Manual,58740,Petrol,0,65.7,1.0,ford
310,Kuga,2019,20999,Automatic,5500,Diesel,145,47.9,2.0,ford
2784,Mondeo,2017,12490,Manual,36139,Diesel,145,64.2,2.0,ford
325,Fiesta,2019,11898,Manual,3396,Petrol,150,48.7,1.1,ford
14752,Fiesta,2017,10999,Manual,34844,Petrol,145,47.9,1.6,ford
9695,Mustang,2019,41000,Semi-Auto,678,Petrol,145,22.1,5.0,ford
9472,EcoSport,2017,8600,Manual,42727,Petrol,125,52.3,1.0,ford
6828,Focus,2014,5777,Manual,77000,Diesel,20,67.3,1.6,ford
9638,Mondeo,2020,21000,Manual,17,Diesel,145,65.7,2.0,ford
3004,Fiesta,2018,10300,Manual,26995,Petrol,145,64.2,1.1,ford
15762,Focus,2018,12189,Manual,10283,Petrol,145,60.1,1.0,ford
14905,EcoSport,2016,9600,Manual,16505,Petrol,125,53.3,1.0,ford
2631,Focus,2017,11731,Manual,22522,Petrol,20,60.1,1.0,ford
16984,Focus,2007,2695,Manual,61000,Petrol,200,40.4,1.6,ford
6525,Fiesta,2018,10299,Manual,10546,Petrol,145,64.2,1.1,ford
240,Focus,2019,18698,Manual,15365,Petrol,145,60.1,1.0,ford
3922,Focus,2017,11841,Manual,17434,Petrol,145,60.1,1.0,ford
17306,Focus,2011,3495,Manual,102000,Diesel,30,62.8,1.6,ford
2143,Kuga,2014,10000,Manual,52634,Diesel,150,53.3,2.0,ford
12917,Fiesta,2018,10499,Manual,23608,Petrol,145,65.7,1.0,ford
13026,Focus,2017,10990,Manual,29874,Petrol,150,60.1,1.0,ford
6032,Fiesta,2015,7440,Manual,19913,Petrol,0,65.7,1.0,ford
6443,Focus,2014,6950,Manual,36996,Petrol,30,56.5,1.0,ford
15805,Focus,2018,10189,Manual,36347,Petrol,145,60.1,1.0,ford
16394,Kuga,2011,7475,Manual,70000,Diesel,205,47.1,2.0,ford
7968,EcoSport,2018,11491,Manual,18947,Petrol,145,54.3,1.0,ford
107,Focus,2017,17698,Manual,14557,Petrol,145,41.5,2.0,ford
6116,Kuga,2017,13298,Manual,19322,Diesel,30,64.2,1.5,ford
8122,Fiesta,2017,9495,Manual,24955,Petrol,0,65.7,1.0,ford
11415,B-MAX,2017,8400,Manual,22682,Diesel,0,74.4,1.5,ford
10548,Focus,2018,12970,Manual,7994,Petrol,145,57.7,1.0,ford
17791,Fiesta,2017,10500,Manual,3500,Petrol,145,64.2,1.1,ford
5358,Focus,2016,8780,Manual,37460,Diesel,0,74.3,1.5,ford
5375,Fiesta,2014,7710,Manual,37586,Petrol,0,65.7,1.0,ford
1988,Kuga,2018,16495,Semi-Auto,6988,Diesel,145,58.9,1.5,ford
7100,EcoSport,2016,9675,Manual,40850,Petrol,125,52.3,1.0,ford
4193,Fiesta,2018,12000,Manual,9452,Petrol,145,65.7,1.0,ford
5705,Focus,2019,17520,Manual,3121,Petrol,145,60.1,1.0,ford
3943,Focus,2018,16750,Manual,10561,Petrol,145,60.1,1.0,ford
17390,Kuga,2019,17000,Manual,12209,Diesel,145,45.6,1.5,ford
12864,Focus,2018,12700,Manual,2571,Petrol,145,60.1,1.0,ford
6803,Fiesta,2017,10699,Automatic,16683,Petrol,145,57.7,1.0,ford
10834,EcoSport,2019,13399,Manual,9168,Diesel,145,67.3,1.5,ford
5290,Fiesta,2018,8490,Manual,29204,Petrol,145,64.2,1.1,ford
4581,Fiesta,2015,6197,Manual,29164,Petrol,125,54.3,1.2,ford
4170,Focus,2017,18997,Manual,20112,Petrol,145,41.5,2.0,ford
5195,Kuga,2017,14291,Automatic,40600,Petrol,145,38.2,1.5,ford
2730,Fiesta,2018,10463,Manual,13811,Petrol,145,65.7,1.0,ford
5556,Focus,2018,13271,Manual,5467,Petrol,145,60.1,1.0,ford
3579,Fiesta,2018,12990,Manual,20859,Petrol,145,65.7,1.0,ford
10735,Tourneo Custom,2019,29890,Manual,6500,Diesel,145,31.7,2.0,ford
11663,Fiesta,2019,16299,Semi-Auto,7646,Petrol,145,48.7,1.0,ford
17596,Kuga,2017,15200,Manual,23698,Petrol,150,45.6,1.5,ford
12044,EcoSport,2017,10290,Manual,11436,Petrol,145,52.3,1.0,ford
13193,EcoSport,2018,14950,Manual,5400,Petrol,145,51.4,1.0,ford
13591,KA,2013,4800,Manual,40000,Petrol,30,57.7,1.2,ford
4306,Grand C-MAX,2017,11998,Manual,29396,Diesel,30,64.2,1.5,ford
15786,Fiesta,2016,8489,Manual,25320,Petrol,125,54.3,1.2,ford
4060,Kuga,2014,9000,Manual,39187,Diesel,125,60.1,2.0,ford
1253,Focus,2017,15498,Manual,37989,Petrol,145,41.5,2.0,ford
878,Ka+,2017,7800,Manual,3194,Petrol,150,57.7,1.2,ford
728,Fiesta,2014,6998,Manual,29095,Petrol,30,54.3,1.2,ford
2939,Kuga,2018,16311,Manual,27506,Diesel,145,64.2,1.5,ford
6490,Fiesta,2018,12490,Manual,11200,Petrol,145,55.4,1.1,ford
9872,Focus,2017,12795,Semi-Auto,10106,Petrol,145,51.4,1.0,ford
10719,Fiesta,2017,9950,Manual,21996,Petrol,150,65.7,1.0,ford
11688,Focus,2018,16000,Automatic,25181,Diesel,145,74.3,1.5,ford
1315,Focus,2016,8080,Manual,57894,Diesel,0,74.3,1.5,ford
3085,Fiesta,2016,8290,Manual,18500,Petrol,125,54.3,1.2,ford
2780,Fiesta,2014,6991,Manual,21020,Petrol,30,54.3,1.2,ford
3091,Puma,2020,21990,Manual,1255,Petrol,145,50.4,1.0,ford
12453,Focus,2019,15200,Manual,13574,Petrol,145,49.6,1.0,ford
12899,S-MAX,2016,16000,Semi-Auto,34464,Diesel,125,56.5,2.0,ford
1959,Fiesta,2017,10870,Manual,22648,Diesel,0,78.5,1.5,ford
11950,Focus,2018,17000,Manual,5700,Petrol,150,60.1,1.0,ford
15778,EcoSport,2016,8800,Manual,27692,Petrol,125,53.3,1.0,ford
8213,Focus,2018,11000,Manual,18050,Petrol,145,61.4,1.0,ford
13192,Kuga,2017,16250,Manual,19643,Diesel,125,60.1,2.0,ford
7849,Fiesta,2018,10291,Manual,7983,Petrol,150,58.9,1.0,ford
3365,Focus,2018,16491,Manual,13631,Petrol,145,60.1,1.0,ford
3625,Fiesta,2016,8120,Manual,29867,Petrol,0,65.7,1.0,ford
11622,Fiesta,2018,10699,Manual,25139,Petrol,145,56.5,1.0,ford
13012,EcoSport,2019,16375,Manual,9391,Petrol,145,54.3,1.0,ford
6505,Fiesta,2017,11200,Manual,23435,Petrol,150,65.7,1.0,ford
9219,Fiesta,2017,9500,Manual,10109,Petrol,150,64.2,1.1,ford
8215,Kuga,2017,13100,Manual,5688,Petrol,160,45.6,1.5,ford
3516,Fiesta,2017,11998,Manual,29124,Diesel,145,88.3,1.5,ford
10037,EcoSport,2015,8000,Manual,33442,Petrol,160,44.8,1.5,ford
16408,Galaxy,2009,5475,Manual,58000,Diesel,200,44.8,1.8,ford
5568,C-MAX,2015,9995,Manual,45373,Diesel,20,68.9,1.5,ford
7861,C-MAX,2017,12500,Manual,12928,Petrol,30,55.4,1.0,ford
13809,Kuga,2018,16995,Manual,7060,Diesel,145,64.2,1.5,ford
1077,Fiesta,2016,9210,Manual,28720,Petrol,0,65.7,1.0,ford
10264,Ka+,2019,9795,Manual,6500,Petrol,145,47.9,1.2,ford
10393,Focus,2015,7000,Manual,54724,Diesel,0,74.3,1.5,ford
6680,Fiesta,2019,12600,Manual,16879,Petrol,145,56.5,1.0,ford
13798,Focus,2017,18995,Manual,14554,Diesel,145,67.3,2.0,ford
5090,Fiesta,2017,8491,Manual,11296,Petrol,145,54.3,1.2,ford
9311,Focus,2017,11000,Manual,27980,Diesel,145,74.3,1.5,ford
14446,EcoSport,2016,8499,Manual,31530,Petrol,125,53.3,1.0,ford
5226,B-MAX,2017,9291,Manual,23015,Diesel,0,74.3,1.5,ford
