,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
11759,EcoSport,2018,11990,Semi-Auto,14335,Petrol,150,48.7,1.0,ford
7304,Fiesta,2016,6298,Manual,47327,Petrol,125,54.3,1.2,ford
1714,Focus,2015,8998,Manual,37750,Diesel,20,67.3,1.6,ford
7105,Focus,2017,10400,Manual,7845,Diesel,0,74.3,1.5,ford
7917,Focus,2018,16690,Manual,19091,Petrol,145,41.5,2.0,ford
8217,Fiesta,2019,13000,Manual,1687,Petrol,150,48.7,1.1,ford
12775,Fiesta,2019,15299,Manual,8308,Petrol,145,58.9,1.0,ford
16813,Mondeo,2016,8759,Manual,75374,Diesel,20,68.9,2.0,ford
2503,Focus,2018,18991,Manual,19460,Diesel,145,67.3,2.0,ford
313,EcoSport,2019,13998,Manual,5000,Diesel,145,68.9,1.5,ford
7260,Ka+,2018,9000,Manual,10882,Petrol,145,57.7,1.2,ford
1368,Fiesta,2015,6590,Manual,25737,Petrol,125,54.3,1.2,ford
9456,Ka+,2017,7200,Manual,20190,Petrol,30,57.7,1.2,ford
15273,Focus,2019,17989,Automatic,15623,Diesel,145,74.3,1.5,ford
8737,B-MAX,2014,6990,Semi-Auto,23521,Petrol,160,44.1,1.6,ford
4733,Focus,2016,11220,Manual,21922,Petrol,125,51.4,1.5,ford
5356,Fiesta,2017,9560,Manual,5874,Petrol,145,65.7,1.0,ford
11304,Fiesta,2017,9799,Manual,25999,Petrol,145,64.2,1.1,ford
4416,Ka+,2017,6710,Manual,32726,Petrol,30,57.7,1.2,ford
316,Focus,2018,19698,Manual,16548,Petrol,145,41.5,2.0,ford
2005,EcoSport,2018,13750,Manual,5338,Petrol,145,54.3,1.0,ford
14605,Focus,2016,9491,Manual,30380,Diesel,0,74.3,1.5,ford
1963,Kuga,2019,14995,Manual,20605,Diesel,145,54.3,1.5,ford
14981,Fiesta,2019,12498,Manual,12831,Petrol,145,65.7,1.0,ford
5362,Focus,2017,18367,Manual,14535,Petrol,145,41.5,2.0,ford
11206,Ka+,2019,12940,Manual,8,Petrol,145,43.5,1.2,ford
1482,EcoSport,2018,14500,Manual,17252,Petrol,145,51.4,1.0,ford
3212,Kuga,2019,18390,Automatic,23796,Diesel,145,47.9,2.0,ford
9617,Focus,2018,19900,Manual,16744,Diesel,145,67.3,2.0,ford
943,Kuga,2019,18750,Manual,6157,Diesel,145,54.3,1.5,ford
15060,Kuga,2017,12950,Manual,15000,Petrol,160,45.6,1.5,ford
9935,Focus,2017,11195,Semi-Auto,31648,Diesel,145,74.3,1.5,ford
4227,Fiesta,2017,9400,Manual,27768,Petrol,150,64.2,1.1,ford
12923,Fiesta,2018,10850,Manual,40149,Petrol,145,56.5,1.0,ford
11028,Fiesta,2017,8499,Manual,30940,Petrol,125,54.3,1.2,ford
13633,S-MAX,2016,15000,Manual,49001,Diesel,125,56.5,2.0,ford
973,Focus,2016,10498,Manual,17685,Diesel,0,74.3,1.5,ford
14993,C-MAX,2016,11299,Automatic,10360,Diesel,20,64.2,1.5,ford
4838,Kuga,2018,18298,Manual,14232,Petrol,145,45.6,1.5,ford
7555,Fiesta,2019,14998,Manual,7118,Petrol,150,60.1,1.0,ford
9923,EcoSport,2017,10795,Manual,13383,Petrol,145,52.3,1.0,ford
9240,Focus,2020,22000,Manual,50,Petrol,145,48.7,1.0,ford
6900,Mondeo,2019,20000,Manual,14,Diesel,145,65.7,2.0,ford
6085,Kuga,2018,15999,Manual,31365,Diesel,145,60.1,2.0,ford
203,C-MAX,2016,9998,Manual,16984,Diesel,20,68.9,1.5,ford
14013,S-MAX,2016,15990,Automatic,30000,Diesel,125,56.5,2.0,ford
17745,Fiesta,2015,8495,Manual,25000,Petrol,0,65.7,1.0,ford
2809,Fiesta,2013,7495,Manual,36700,Petrol,0,65.7,1.0,ford
9421,Fiesta,2018,11795,Manual,8015,Petrol,150,56.5,1.0,ford
12368,Kuga,2019,15500,Manual,9205,Petrol,145,34.4,1.5,ford
2947,Kuga,2017,16990,Semi-Auto,9019,Diesel,145,54.3,2.0,ford
17249,Fiesta,2010,2998,Manual,94000,Petrol,125,50.4,1.2,ford
705,Fiesta,2016,8998,Manual,12163,Petrol,125,54.3,1.2,ford
13945,Focus,2017,10700,Manual,31386,Petrol,150,60.1,1.0,ford
11208,Ka+,2019,12350,Manual,451,Petrol,145,47.9,1.2,ford
13766,Edge,2016,19419,Automatic,20028,Diesel,160,48.7,2.0,ford
192,Fiesta,2019,12798,Manual,10567,Petrol,145,58.9,1.0,ford
12501,Focus,2019,19600,Automatic,4537,Petrol,145,39.2,1.5,ford
6643,Fiesta,2018,10995,Manual,4657,Petrol,145,55.4,1.1,ford
6332,Focus,2018,11680,Manual,22854,Petrol,145,60.1,1.0,ford
9532,Focus,2019,17900,Manual,6690,Petrol,145,51.4,1.5,ford
2623,Focus,2017,19320,Manual,11909,Petrol,145,41.5,2.0,ford
15423,Fiesta,2014,7000,Manual,44720,Petrol,0,65.7,1.0,ford
15888,Ka+,2017,8289,Manual,409,Petrol,145,57.7,1.2,ford
10056,Focus,2019,17495,Manual,6370,Petrol,145,58.9,1.0,ford
11574,Fiesta,2020,17990,Semi-Auto,2425,Petrol,145,40.9,1.0,ford
12827,Kuga,2017,15600,Manual,27524,Diesel,150,54.3,2.0,ford
3177,Ka+,2017,7591,Manual,19647,Petrol,145,57.7,1.2,ford
7434,Fiesta,2017,8995,Manual,14264,Petrol,0,65.7,1.0,ford
4165,Focus,2018,13997,Manual,8005,Petrol,145,57.7,1.0,ford
12479,EcoSport,2018,14000,Manual,13912,Petrol,150,54.3,1.0,ford
8181,C-MAX,2017,12998,Manual,3438,Diesel,150,68.9,1.5,ford
8456,Fiesta,2015,7930,Manual,39000,Petrol,0,65.7,1.0,ford
8493,Fiesta,2018,11160,Manual,20372,Petrol,145,56.5,1.0,ford
12187,Kuga,2017,13970,Automatic,19316,Petrol,240,38.2,1.5,ford
13241,Focus,2017,13250,Semi-Auto,3038,Petrol,145,51.4,1.0,ford
9748,Fiesta,2017,12500,Manual,33830,Petrol,150,47.9,1.6,ford
1597,Focus,2018,10991,Manual,14000,Petrol,145,60.1,1.0,ford
5607,Focus,2016,15066,Manual,33566,Diesel,20,67.3,2.0,ford
17387,Focus,2005,1449,Manual,101000,Petrol,200,42.1,1.6,ford
8894,Fiesta,2018,12995,Manual,5735,Petrol,145,58.9,1.0,ford
10575,Kuga,2019,18479,Manual,15937,Petrol,145,35.3,1.5,ford
4646,Focus,2018,13897,Manual,9174,Petrol,145,57.7,1.0,ford
17717,EcoSport,2014,7755,Manual,31700,Diesel,30,61.4,1.5,ford
11049,Fiesta,2015,8263,Manual,33000,Petrol,0,65.7,1.0,ford
16136,Fiesta,2016,9950,Manual,23940,Petrol,145,47.9,1.6,ford
10582,Kuga,2018,17160,Manual,10267,Petrol,145,39.2,1.5,ford
16263,Fiesta,2017,13745,Manual,11964,Petrol,145,47.9,1.6,ford
5265,Fiesta,2016,8250,Manual,18270,Petrol,125,54.3,1.2,ford
5473,Fiesta,2018,12495,Manual,12644,Petrol,145,65.7,1.0,ford
11303,EcoSport,2017,11299,Manual,15506,Petrol,145,53.3,1.0,ford
8631,Kuga,2018,15000,Manual,17119,Diesel,150,64.2,1.5,ford
17089,Focus,2016,8750,Manual,58665,Diesel,0,74.3,1.5,ford
12156,EcoSport,2019,16570,Manual,11960,Petrol,150,52.3,1.0,ford
15152,Fiesta,2016,8900,Manual,35500,Petrol,20,62.8,1.0,ford
6353,Focus,2017,10999,Semi-Auto,33362,Petrol,145,51.4,1.0,ford
4110,Kuga,2017,14998,Manual,44106,Diesel,125,60.1,2.0,ford
2415,Fiesta,2015,6998,Manual,37376,Petrol,125,54.3,1.2,ford
11108,B-MAX,2013,7999,Manual,26902,Petrol,30,55.4,1.0,ford
7504,Focus,2016,9698,Manual,23243,Diesel,0,74.3,1.5,ford
10410,Kuga,2019,22490,Semi-Auto,10598,Diesel,150,42.2,2.0,ford
5313,Focus,2019,16860,Manual,7100,Petrol,145,60.1,1.0,ford
8412,Kuga,2017,14299,Manual,23397,Diesel,30,64.2,1.5,ford
2397,EcoSport,2016,8498,Semi-Auto,55102,Petrol,165,44.8,1.5,ford
1810,Ka+,2019,10940,Manual,6,Petrol,145,43.5,1.2,ford
16756,Fiesta,2013,5599,Manual,38321,Petrol,0,65.7,1.0,ford
13455,Kuga,2018,20000,Manual,4987,Diesel,145,54.3,2.0,ford
1463,B-MAX,2018,10660,Manual,9065,Petrol,145,55.4,1.0,ford
10685,Kuga,2018,13990,Manual,44000,Diesel,145,54.3,2.0,ford
13761,Fiesta,2016,7851,Manual,24437,Petrol,125,54.3,1.2,ford
8338,Fiesta,2017,9460,Manual,23671,Petrol,0,65.7,1.0,ford
8487,Focus,2017,10420,Manual,39039,Diesel,145,74.3,1.5,ford
10801,Kuga,2018,15999,Manual,21688,Diesel,145,54.3,1.5,ford
14199,Focus,2013,6190,Manual,69000,Diesel,20,67.3,1.6,ford
10439,Focus,2018,16990,Manual,19500,Petrol,145,58.9,1.0,ford
17023,EcoSport,2019,17994,Manual,2657,Petrol,145,51.4,1.0,ford
14332,Fiesta,2016,8574,Manual,12620,Petrol,0,65.7,1.0,ford
9692,Fiesta,2018,10150,Manual,15223,Petrol,145,65.7,1.0,ford
9966,Fiesta,2019,15695,Manual,5903,Petrol,150,55.4,1.0,ford
1362,Focus,2019,17900,Manual,9504,Diesel,145,57.7,1.5,ford
11462,Focus,2019,17999,Automatic,14989,Diesel,145,67.3,1.5,ford
1896,Fiesta,2017,9600,Manual,12946,Petrol,145,64.2,1.1,ford
16004,C-MAX,2016,10750,Manual,15101,Petrol,30,55.4,1.0,ford
6257,Focus,2013,6920,Manual,34996,Petrol,30,56.5,1.0,ford
7639,Fiesta,2016,10292,Automatic,10240,Petrol,145,47.9,1.6,ford
13469,Fiesta,2012,5295,Manual,32000,Petrol,125,51.4,1.2,ford
16200,Mustang,2019,37300,Automatic,11,Petrol,145,30.7,2.3,ford
6485,Kuga,2018,18000,Semi-Auto,27964,Diesel,145,54.3,2.0,ford
14929,Fiesta,2015,7999,Manual,15107,Petrol,0,65.7,1.0,ford
12252,Fiesta,2017,10170,Manual,16092,Petrol,145,65.7,1.0,ford
15359,Kuga,2017,15000,Manual,33808,Diesel,150,54.3,2.0,ford
7926,Fiesta,2018,9791,Manual,16922,Petrol,145,65.7,1.0,ford
17011,Fiesta,2017,7695,Manual,36440,Diesel,0,78.5,1.5,ford
7803,Focus,2019,14540,Manual,6728,Petrol,145,58.9,1.0,ford
10810,Kuga,2019,18499,Manual,10234,Diesel,145,38.2,2.0,ford
9741,Fiesta,2018,11000,Manual,10577,Petrol,145,58.9,1.0,ford
7655,Fiesta,2016,7341,Manual,22502,Petrol,125,54.3,1.2,ford
10752,B-MAX,2013,6999,Manual,24850,Petrol,30,55.4,1.0,ford
8463,Focus,2016,8500,Manual,50605,Diesel,0,74.3,1.5,ford
14171,Focus,2019,17499,Manual,1986,Diesel,145,62.8,2.0,ford
2711,Focus,2017,11500,Manual,27000,Diesel,150,74.3,1.5,ford
836,Fiesta,2017,10498,Manual,22788,Petrol,145,65.7,1.0,ford
15954,Kuga,2019,16499,Manual,16258,Diesel,145,38.2,2.0,ford
6527,Focus,2017,11250,Manual,33104,Petrol,145,60.1,1.0,ford
17568,Fiesta,2017,8200,Manual,29887,Diesel,0,78.5,1.5,ford
2751,Fiesta,2017,10500,Manual,29533,Petrol,20,62.8,1.0,ford
8146,Fiesta,2018,10600,Manual,8985,Petrol,145,55.4,1.1,ford
11251,Fiesta,2019,12899,Manual,9855,Petrol,145,56.5,1.0,ford
14751,B-MAX,2017,8999,Manual,25000,Petrol,30,55.4,1.0,ford
2624,Fiesta,2014,6590,Manual,24916,Petrol,30,54.3,1.2,ford
13100,Fiesta,2017,9995,Manual,20710,Petrol,145,65.7,1.0,ford
8196,Fiesta,2017,9920,Manual,29609,Petrol,20,62.8,1.0,ford
15293,Fiesta,2017,8489,Manual,31902,Petrol,145,65.7,1.0,ford
10124,Kuga,2017,15495,Manual,20495,Diesel,150,60.1,2.0,ford
12807,Fiesta,2018,13500,Semi-Auto,5886,Petrol,145,48.7,1.0,ford
7080,Fiesta,2014,6490,Manual,36108,Petrol,30,54.3,1.2,ford
2843,Focus,2018,12590,Manual,29440,Diesel,150,74.3,1.5,ford
3851,Fiesta,2017,10497,Manual,19200,Petrol,145,65.7,1.0,ford
797,Fiesta,2019,11998,Manual,9501,Petrol,145,58.9,1.0,ford
16554,Focus,2014,6599,Manual,59964,Petrol,145,47.9,1.6,ford
5765,Focus,2016,10699,Semi-Auto,12948,Petrol,165,44.8,1.6,ford
17584,Focus,2018,17495,Automatic,5300,Diesel,150,67.3,1.5,ford
9983,Fiesta,2018,12795,Manual,8575,Petrol,145,56.5,1.0,ford
3244,Focus,2018,12000,Manual,11300,Petrol,150,60.1,1.0,ford
17959,C-MAX,2016,9299,Manual,35637,Diesel,20,68.9,1.5,ford
92,Fiesta,2017,9895,Manual,19079,Petrol,145,65.7,1.0,ford
11355,Ka+,2017,5750,Manual,81942,Petrol,150,57.7,1.2,ford
14877,Kuga,2014,9599,Manual,62350,Diesel,200,47.9,2.0,ford
7200,Focus,2018,15500,Manual,3023,Diesel,145,74.3,1.5,ford
7385,Fiesta,2018,11995,Manual,10311,Petrol,145,65.7,1.0,ford
3552,Fiesta,2015,7999,Manual,45837,Petrol,125,54.3,1.2,ford
761,Fiesta,2013,5998,Manual,51348,Petrol,0,65.7,1.0,ford
8158,Kuga,2017,16500,Manual,13732,Petrol,150,45.6,1.5,ford
12367,B-MAX,2017,10200,Manual,22314,Petrol,30,57.7,1.0,ford
9924,Fiesta,2017,8295,Manual,21783,Petrol,150,54.3,1.2,ford
5637,KA,2013,4391,Manual,22995,Petrol,30,57.7,1.2,ford
1006,Fiesta,2016,8498,Manual,20447,Petrol,125,54.3,1.2,ford
6186,Fiesta,2018,11699,Manual,10837,Petrol,145,65.7,1.0,ford
12461,Kuga,2017,17995,Semi-Auto,40085,Diesel,145,54.3,2.0,ford
16474,Fiesta,2018,11463,Manual,18000,Petrol,145,65.7,0.0,ford
1945,Focus,2016,9690,Manual,27708,Petrol,20,60.1,1.0,ford
11973,Fiesta,2017,9200,Manual,8081,Petrol,150,54.3,1.2,ford
391,Fiesta,2017,11495,Manual,17766,Petrol,145,65.7,1.0,ford
8574,Kuga,2015,8725,Manual,73506,Diesel,125,60.1,2.0,ford
1513,Fiesta,2018,10750,Manual,5723,Petrol,145,65.7,1.0,ford
3929,B-MAX,2013,6890,Manual,20881,Diesel,20,70.6,1.6,ford
8806,Fiesta,2017,9799,Manual,23337,Petrol,0,65.7,1.0,ford
5857,Kuga,2019,21000,Manual,4944,Diesel,145,47.9,2.0,ford
11452,EcoSport,2019,16399,Manual,3419,Petrol,145,52.3,1.0,ford
15087,Kuga,2017,15000,Manual,24587,Petrol,150,45.6,1.5,ford
5321,Focus,2019,24290,Manual,9248,Petrol,145,34.5,2.3,ford
10784,Focus,2019,14995,Manual,1200,Petrol,145,58.9,1.0,ford
3841,Fiesta,2018,9690,Manual,21175,Petrol,145,65.7,1.0,ford
9424,Focus,2017,8895,Manual,29984,Petrol,20,61.4,1.0,ford
6410,Kuga,2019,23690,Semi-Auto,8316,Diesel,145,38.7,2.0,ford
5529,Fiesta,2018,11830,Manual,13028,Petrol,145,58.9,1.0,ford
11971,Fiesta,2018,11500,Manual,17500,Petrol,145,62.8,1.0,ford
17001,Grand C-MAX,2019,14450,Manual,7570,Petrol,145,47.9,1.0,ford
3283,Fiesta,2017,10698,Manual,22660,Petrol,150,65.7,1.0,ford
7539,EcoSport,2019,16590,Manual,4833,Petrol,145,51.4,1.0,ford
10902,Fiesta,2019,16299,Semi-Auto,8383,Petrol,145,48.7,1.0,ford
8120,Fiesta,2018,10991,Manual,19277,Petrol,145,56.5,1.0,ford
7719,Kuga,2019,19498,Manual,9503,Petrol,145,39.2,1.5,ford
3787,Fiesta,2018,10190,Manual,24417,Petrol,145,65.7,1.0,ford
10488,B-MAX,2017,10199,Manual,30358,Petrol,30,55.4,1.0,ford
6518,Galaxy,2017,20450,Semi-Auto,27920,Diesel,145,52.3,2.0,ford
10790,Focus,2019,18490,Automatic,1890,Petrol,145,40.9,1.5,ford
2512,Fiesta,2018,10298,Manual,18840,Petrol,145,65.7,1.0,ford
239,Focus,2015,13200,Manual,32000,Diesel,20,67.3,2.0,ford
2877,Fiesta,2017,8930,Manual,12397,Petrol,145,54.3,1.2,ford
893,Ka+,2017,7100,Manual,17750,Petrol,145,57.7,1.2,ford
2645,Focus,2014,7470,Manual,50039,Petrol,30,56.5,1.0,ford
1830,Focus,2013,6800,Manual,20600,Petrol,145,47.9,1.6,ford
15620,C-MAX,2013,7000,Automatic,36547,Diesel,165,51.4,2.0,ford
1073,Kuga,2017,12320,Manual,28866,Diesel,145,54.3,2.0,ford
14980,Kuga,2019,19698,Manual,3520,Petrol,145,39.2,1.5,ford
7843,Focus,2017,11498,Manual,12418,Petrol,20,61.4,1.0,ford
662,Grand C-MAX,2017,11698,Manual,12124,Diesel,30,64.2,1.5,ford
15846,Fiesta,2018,12290,Manual,5093,Petrol,145,58.9,1.0,ford
16980,Fiesta,2008,2695,Manual,77570,Petrol,145,47.1,1.2,ford
4380,Focus,2019,17410,Manual,2117,Petrol,145,60.1,1.0,ford
8498,Ka+,2018,9295,Manual,5730,Petrol,145,47.9,1.2,ford
3249,Fiesta,2019,13060,Manual,2016,Petrol,145,48.7,1.1,ford
9076,EcoSport,2016,9895,Semi-Auto,29985,Petrol,160,44.8,1.5,ford
17515,Focus,2017,9800,Manual,24500,Petrol,20,60.1,1.0,ford
8263,Fiesta,2017,12699,Manual,25082,Petrol,145,47.9,1.6,ford
8423,Focus,2016,9590,Manual,36342,Petrol,20,60.1,1.0,ford
6720,Fiesta,2017,8498,Manual,18904,Petrol,145,54.3,1.2,ford
6741,Grand Tourneo Connect,2017,13200,Manual,39494,Diesel,30,64.2,1.5,ford
5947,Focus,2019,17520,Manual,1981,Petrol,145,60.1,1.0,ford
9297,Focus,2016,8125,Manual,46480,Petrol,20,61.4,1.0,ford
13604,Fiesta,2016,10195,Manual,15000,Petrol,0,65.7,1.0,ford
5870,Focus,2019,16998,Manual,11370,Diesel,145,74.3,1.5,ford
7223,Focus,2019,18990,Automatic,10690,Diesel,145,54.3,1.5,ford
10012,Fiesta,2019,12495,Manual,13576,Petrol,145,58.9,1.0,ford
1956,Fiesta,2018,9090,Manual,17200,Petrol,145,64.2,1.1,ford
15951,Focus,2011,9199,Manual,47304,Petrol,325,30.4,2.5,ford
11092,Focus,2017,11257,Manual,17000,Diesel,150,74.3,1.5,ford
12642,Focus,2019,18999,Manual,3155,Petrol,145,60.1,1.0,ford
10776,EcoSport,2018,13995,Automatic,6000,Petrol,145,48.7,1.0,ford
6882,Fiesta,2018,10390,Manual,30540,Petrol,145,56.5,1.0,ford
479,Kuga,2017,17498,Manual,22439,Diesel,145,54.3,2.0,ford
16488,Fiesta,2015,7249,Manual,35752,Petrol,0,65.7,1.0,ford
13597,Galaxy,2017,19945,Semi-Auto,27829,Diesel,145,52.3,2.0,ford
8051,Focus,2017,14900,Manual,24277,Diesel,20,67.3,2.0,ford
3874,Focus,2018,14650,Manual,3943,Petrol,145,57.7,1.0,ford
1091,Focus,2015,8000,Manual,45566,Diesel,0,74.3,1.5,ford
3158,Focus,2019,17480,Manual,4213,Petrol,145,60.1,1.0,ford
11948,Focus,2019,17000,Automatic,4500,Petrol,150,50.4,1.0,ford
2787,Fiesta,2016,8230,Manual,50784,Petrol,0,65.7,1.0,ford
9468,Puma,2020,24500,Manual,384,Petrol,145,49.6,1.0,ford
11861,Tourneo Connect,2019,20000,Manual,1390,Diesel,145,61.4,1.5,ford
2200,Edge,2016,20645,Automatic,23743,Diesel,200,47.9,2.0,ford
17811,Fiesta,2017,11000,Manual,9066,Petrol,0,65.7,1.0,ford
12953,Focus,2017,16700,Semi-Auto,30120,Diesel,30,61.4,2.0,ford
17212,EcoSport,2019,15695,Manual,3490,Petrol,145,53.3,1.0,ford
9874,Focus,2016,9495,Manual,9750,Petrol,20,60.1,1.0,ford
219,Kuga,2015,14298,Manual,43717,Diesel,145,54.3,2.0,ford
13526,Focus,2019,15980,Manual,7500,Petrol,145,60.1,1.0,ford
8936,Fiesta,2018,11400,Manual,10213,Petrol,145,65.7,1.0,ford
2740,Fiesta,2017,9600,Manual,22772,Petrol,0,65.7,1.0,ford
12782,Kuga,2017,12999,Manual,18733,Diesel,30,64.2,1.5,ford
17888,Fiesta,2017,9999,Manual,32990,Petrol,145,65.7,1.0,ford
11653,Fiesta,2018,11499,Semi-Auto,35113,Petrol,145,54.3,1.0,ford
7770,C-MAX,2017,13498,Manual,20357,Petrol,150,55.4,1.0,ford
1414,Fiesta,2013,6150,Manual,51341,Petrol,0,65.7,1.0,ford
17659,Focus,2018,10600,Manual,25151,Petrol,145,57.7,1.0,ford
4580,Fiesta,2018,10495,Manual,23444,Petrol,145,56.5,1.0,ford
4518,Focus,2019,15950,Manual,6283,Petrol,145,60.1,1.0,ford
2442,EcoSport,2017,9698,Manual,33005,Petrol,145,53.3,1.0,ford
7610,Focus,2018,12691,Manual,21364,Petrol,150,60.1,1.0,ford
4003,C-MAX,2016,9500,Semi-Auto,21065,Diesel,20,64.2,1.5,ford
16287,EcoSport,2018,13950,Manual,3800,Petrol,145,53.3,1.0,ford
9541,Galaxy,2016,17315,Manual,21013,Petrol,160,43.5,1.5,ford
14674,C-MAX,2018,12899,Manual,6207,Petrol,145,49.6,1.0,ford
12930,Fiesta,2018,10200,Manual,8396,Petrol,150,64.2,1.1,ford
5772,EcoSport,2018,12500,Manual,10000,Petrol,150,53.3,1.0,ford
13975,Fiesta,2014,6800,Manual,30039,Petrol,30,54.3,1.2,ford
15274,Fiesta,2019,19989,Manual,7895,Petrol,150,40.3,1.5,ford
2807,Fiesta,2015,7995,Manual,8700,Petrol,125,54.3,1.2,ford
4050,Fiesta,2013,7710,Manual,27320,Petrol,0,65.7,1.0,ford
14019,Fiesta,2015,6990,Manual,28000,Diesel,0,88.3,1.5,ford
7362,Fiesta,2018,10995,Manual,13609,Petrol,145,65.7,1.0,ford
14224,Focus,2017,12128,Manual,21399,Petrol,145,57.7,1.0,ford
8903,Fiesta,2018,16200,Manual,11654,Petrol,150,40.3,1.5,ford
8922,Focus,2018,18481,Manual,21217,Petrol,145,41.5,2.0,ford
15184,Kuga,2017,12000,Manual,21750,Petrol,160,45.6,1.5,ford
2857,Kuga,2017,12750,Manual,53033,Diesel,145,54.3,2.0,ford
15089,Fiesta,2016,8500,Manual,23676,Petrol,20,62.8,1.0,ford
7846,Focus,2018,10591,Manual,22656,Petrol,150,60.1,1.0,ford
7171,Focus,2018,14140,Manual,22358,Petrol,145,58.9,1.0,ford
4181,Fiesta,2018,10700,Manual,20531,Petrol,145,65.7,1.0,ford
1655,Grand C-MAX,2016,9940,Manual,29592,Diesel,30,64.2,1.5,ford
1798,Fiesta,2019,11998,Manual,2269,Petrol,150,48.7,1.1,ford
11091,EcoSport,2016,9481,Manual,27000,Petrol,125,53.3,1.0,ford
8117,KA,2014,4591,Manual,39987,Petrol,30,57.7,1.2,ford
12125,Focus,2017,13270,Semi-Auto,11493,Diesel,0,74.3,1.5,ford
14030,Kuga,2016,12490,Manual,37000,Diesel,145,54.3,2.0,ford
5181,Focus,2018,17498,Manual,28068,Diesel,145,67.3,2.0,ford
8094,Fiesta,2018,9900,Manual,8255,Petrol,145,64.2,1.1,ford
642,EcoSport,2018,12891,Manual,16156,Petrol,145,54.3,1.0,ford
10109,Focus,2013,5995,Manual,63784,Petrol,30,56.5,1.0,ford
9080,Fiesta,2017,9000,Manual,21167,Petrol,150,64.2,1.1,ford
13333,EcoSport,2019,15000,Manual,4500,Petrol,145,53.3,1.0,ford
3407,Fiesta,2017,9991,Manual,26394,Petrol,145,65.7,1.0,ford
13136,Kuga,2017,16000,Manual,20571,Diesel,125,60.1,2.0,ford
11293,Fiesta,2018,12000,Manual,26000,Petrol,145,62.8,1.0,ford
2063,Kuga,2015,11295,Semi-Auto,43211,Diesel,145,52.3,2.0,ford
11545,Kuga,2017,16699,Manual,14448,Diesel,145,60.1,2.0,ford
2990,Focus,2015,8000,Manual,40253,Petrol,20,60.1,1.0,ford
16610,S-MAX,2013,7899,Automatic,81514,Diesel,200,47.1,2.0,ford
15100,Mondeo,2018,17999,Automatic,23598,Diesel,145,53.3,2.0,ford
17005,Fiesta,2017,8950,Manual,19910,Petrol,125,54.3,1.2,ford
793,Fiesta,2013,6998,Manual,15268,Petrol,30,54.3,1.2,ford
17039,Kuga,2017,15990,Automatic,21845,Petrol,145,38.2,1.5,ford
6806,Fiesta,2017,11499,Automatic,15713,Petrol,145,57.7,1.0,ford
5326,S-MAX,2019,20941,Manual,6538,Diesel,145,56.5,2.0,ford
13893,KA,2018,8700,Manual,6878,Petrol,145,57.7,1.2,ford
0,Fiesta,2017,12000,Automatic,15944,Petrol,150,57.7,1.0,ford
10613,Fiesta,2018,9750,Manual,9768,Petrol,145,64.2,1.1,ford
9347,C-MAX,2015,7500,Manual,37946,Diesel,20,68.9,1.5,ford
8351,EcoSport,2019,14999,Manual,5899,Petrol,145,51.4,1.0,ford
8244,Focus,2018,17495,Manual,8107,Diesel,145,67.3,2.0,ford
3532,Edge,2017,19650,Semi-Auto,20397,Diesel,165,48.7,2.0,ford
12493,EcoSport,2019,14700,Manual,1855,Petrol,145,53.3,1.0,ford
10476,Focus,2015,6399,Manual,84000,Diesel,0,74.3,1.5,ford
847,C-MAX,2013,6498,Manual,45536,Diesel,30,62.8,1.6,ford
2182,Fiesta,2018,10490,Manual,8864,Petrol,150,64.2,1.1,ford
9490,Fiesta,2018,12450,Manual,17600,Petrol,145,61.4,1.0,ford
6484,Fiesta,2017,8495,Manual,33000,Petrol,125,54.3,1.2,ford
13616,Fiesta,2017,8980,Manual,27213,Petrol,0,65.7,1.0,ford
7683,Focus,2019,18000,Manual,3379,Petrol,145,58.9,1.0,ford
13317,Fiesta,2018,12000,Manual,56,Petrol,145,58.9,1.0,ford
6411,Kuga,2019,18985,Manual,9965,Petrol,145,35.3,1.5,ford
13218,Focus,2018,21450,Manual,3896,Petrol,145,41.5,2.0,ford
1869,Focus,2016,8000,Manual,58774,Diesel,0,74.3,1.5,ford
15563,Fiesta,2013,7000,Manual,38142,Petrol,0,65.7,1.0,ford
85,Fiesta,2017,8998,Manual,21267,Petrol,145,64.2,1.1,ford
394,Kuga,2013,9498,Manual,29326,Diesel,200,47.9,2.0,ford
7899,EcoSport,2016,9990,Semi-Auto,17385,Petrol,160,44.8,1.5,ford
6238,Mondeo,2019,19400,Manual,5753,Diesel,145,65.7,2.0,ford
12934,S-MAX,2019,27000,Automatic,4850,Diesel,145,54.3,2.0,ford
8701,Fiesta,2018,10500,Manual,8363,Petrol,145,58.9,1.0,ford
3690,Fiesta,2018,8750,Manual,24545,Petrol,145,65.7,1.0,ford
7386,Kuga,2019,17495,Manual,14173,Diesel,145,38.2,2.0,ford
405,Focus,2017,16698,Manual,24498,Diesel,145,67.3,2.0,ford
11589,Fiesta,2013,5830,Manual,32179,Petrol,30,54.3,1.2,ford
95,Fiesta,2016,8495,Manual,24410,Petrol,125,54.3,1.2,ford
10115,Fiesta,2019,16299,Manual,2278,Petrol,150,60.1,1.0,ford
17690,Focus,2017,15980,Manual,8144,Petrol,145,41.5,2.0,ford
6304,Fiesta,2018,11250,Manual,15581,Petrol,145,56.5,1.0,ford
5674,Focus,2018,17797,Manual,19642,Petrol,145,41.5,2.0,ford
